y_test,y_prob,y_pred
0,0.62659293,1
0,1.9388353e-05,0
0,6.9908124e-06,0
0,2.6918759e-05,0
0,0.016956013,0
0,0.0001557545,0
0,6.680037e-05,0
0,1.1796324e-08,0
0,1.7667482e-07,0
0,0.0034367954,0
0,0.07397958,0
0,2.3512672e-05,0
0,3.1643093e-09,0
0,2.3391343e-05,0
0,0.934023,1
0,0.00038180006,0
0,0.00016895132,0
0,0.0008420308,0
0,0.00096207234,0
0,0.0054116617,0
0,7.9688965e-05,0
0,1.0470552e-09,0
0,1.3646917e-07,0
0,0.15470384,0
0,7.484593e-10,0
0,0.49043268,0
0,0.32387748,0
0,0.0006881121,0
0,4.348406e-05,0
0,0.004668545,0
0,0.010082341,0
0,0.020696156,0
0,0.0007698551,0
0,0.43520874,0
0,0.1534746,0
0,0.0008034441,0
0,4.342504e-10,0
0,2.7288682e-08,0
0,6.3163334e-06,0
0,0.04109542,0
0,0.020371048,0
0,0.32782513,0
0,4.3463933e-06,0
0,2.921958e-08,0
0,1.2889021e-05,0
0,0.81292033,1
0,7.4557335e-08,0
0,9.573431e-14,0
0,4.306544e-06,0
0,0.00070740975,0
0,0.0014296324,0
0,0.122248314,0
0,6.052788e-13,0
0,7.429548e-05,0
0,0.012214685,0
0,7.1865015e-06,0
0,0.9951652,1
0,2.6074707e-05,0
0,1.0598138e-05,0
0,3.6526085e-06,0
0,0.05477563,0
0,1.0072922e-10,0
0,0.08421282,0
0,6.467245e-05,0
0,0.009304463,0
0,9.0858356e-11,0
0,4.7389e-06,0
0,7.089927e-07,0
0,0.01987715,0
0,0.0019185324,0
0,0.0002461068,0
0,0.044000544,0
0,9.869557e-08,0
0,0.0019949737,0
0,9.881247e-05,0
0,0.63954633,1
0,0.0005806501,0
0,0.0001567417,0
0,7.198386e-05,0
0,4.7666526e-10,0
0,0.0006928695,0
0,0.0016547731,0
0,0.00029113432,0
0,3.384424e-05,0
0,6.4812805e-10,0
0,0.033536687,0
0,0.0038985836,0
0,0.635596,1
0,0.00529764,0
0,8.3323604e-05,0
0,2.1944657e-05,0
0,0.9801298,1
0,4.9504147e-09,0
0,3.768752e-05,0
0,0.00018556675,0
0,0.0076242005,0
0,2.612837e-10,0
0,1.4979689e-07,0
0,5.7480297e-12,0
0,0.0021680705,0
0,9.241449e-06,0
0,0.63933426,1
0,1.651055e-09,0
0,5.462395e-15,0
0,7.63552e-06,0
0,0.0007144936,0
0,0.0010510235,0
0,0.0008061524,0
0,4.5343782e-08,0
0,3.4818154e-07,0
0,2.13442e-07,0
0,6.987974e-08,0
0,5.2554502e-11,0
0,3.3610063e-11,0
0,6.433984e-10,0
0,3.485795e-05,0
0,4.886817e-13,0
0,2.899458e-07,0
0,0.00020175052,0
0,0.0010491677,0
0,2.6805788e-05,0
0,1.42391655e-05,0
0,2.157024e-09,0
0,0.11164634,0
0,0.00017829663,0
0,1.8811825e-08,0
0,7.3205897e-10,0
0,0.2675282,0
0,0.0013389655,0
0,5.6967478e-05,0
0,0.015376297,0
0,2.5904487e-09,0
0,2.9924664e-05,0
0,3.5401115e-06,0
0,8.547096e-06,0
0,5.0079293e-06,0
0,0.07216183,0
0,8.1734515e-06,0
0,0.017497625,0
0,0.00050541514,0
0,3.361314e-11,0
0,2.3009165e-05,0
0,6.613336e-07,0
0,0.00027893845,0
0,0.30097672,0
0,0.003448522,0
0,6.0957575e-07,0
0,0.03487897,0
0,0.024001405,0
0,5.6844616e-05,0
0,3.4291557e-07,0
0,1.02669055e-07,0
0,0.02151692,0
0,1.31245e-09,0
0,0.004568987,0
0,0.0010632981,0
0,0.00028784282,0
0,0.0040805233,0
0,4.1908082e-19,0
0,0.014916479,0
0,6.661564e-08,0
0,0.0043033827,0
0,1.7231168e-10,0
0,2.9539248e-07,0
0,8.764582e-08,0
0,3.3857652e-06,0
0,0.0006037382,0
0,0.9724728,1
0,7.264375e-08,0
0,6.9860735e-06,0
0,0.014358489,0
0,0.00074521895,0
1,0.15882981,0
0,4.5400225e-06,0
0,7.147119e-05,0
0,0.003845741,0
0,3.2928096e-09,0
0,1.0264234e-09,0
0,8.916421e-05,0
0,1.2114448e-07,0
0,0.0002465803,0
0,0.013159796,0
0,7.0835404e-10,0
0,0.68701637,1
0,5.4928805e-08,0
0,2.2033021e-11,0
0,0.00042353923,0
0,0.0045856377,0
0,4.945769e-10,0
0,1.0582318e-06,0
0,3.0750957e-09,0
0,2.505331e-07,0
0,0.012761393,0
0,0.15051599,0
0,0.0002529761,0
0,0.30209604,0
0,5.3085483e-09,0
0,0.00052093324,0
0,0.09360513,0
0,0.21653695,0
0,0.00022477956,0
0,0.02606977,0
0,5.2983316e-09,0
0,0.012761266,0
0,4.5545107e-06,0
0,1.7962635e-07,0
0,2.9526243e-05,0
0,2.0532136e-07,0
0,1.2233058e-08,0
0,0.0019157723,0
0,2.3021373e-06,0
0,1.201498e-11,0
0,3.7753023e-05,0
0,1.13362525e-07,0
0,0.0070820996,0
0,0.0057524224,0
0,0.024165487,0
0,0.0012072589,0
0,0.00024609506,0
0,0.0026562638,0
0,5.544253e-06,0
0,1.5935626e-09,0
0,0.001148732,0
0,0.0004012335,0
0,6.00737e-09,0
0,0.0627174,0
0,0.002403659,0
0,3.730732e-06,0
0,0.008048622,0
0,8.891169e-15,0
0,0.007045615,0
0,3.1678442e-07,0
0,0.9975709,1
0,1.0178372e-05,0
0,0.65278333,1
0,3.5148467e-08,0
0,1.5683706e-07,0
0,0.3704522,0
0,1.8464026e-06,0
0,5.0236016e-15,0
0,9.253331e-05,0
0,1.4174847e-06,0
0,2.4882655e-07,0
0,0.043062326,0
0,2.163824e-08,0
0,0.0018216496,0
0,0.04518383,0
0,0.02936886,0
0,7.231759e-13,0
0,0.31918108,0
0,0.017661316,0
0,1.6375004e-07,0
0,0.005568816,0
0,4.987994e-05,0
0,0.00011563363,0
0,8.197323e-06,0
0,0.011622044,0
0,2.8817153e-06,0
0,0.0011988152,0
0,2.1564803e-07,0
0,0.0024136202,0
0,5.486809e-06,0
0,1.5371088e-05,0
0,0.0044608223,0
0,0.0015801808,0
0,1.2797838e-06,0
0,0.0035730868,0
0,2.6614855e-10,0
0,1.7565595e-10,0
0,0.0018314891,0
0,5.2958892e-08,0
0,0.014804369,0
0,6.89658e-09,0
0,0.023956276,0
0,1.2562673e-07,0
0,3.4995075e-05,0
0,0.0040283757,0
0,0.05086336,0
0,5.146942e-07,0
0,5.046361e-08,0
0,0.00012400323,0
0,0.0003633406,0
0,0.00064863346,0
0,0.0003576775,0
0,4.040919e-09,0
0,1.923492e-06,0
0,5.8021246e-06,0
0,3.2405144e-06,0
0,9.505857e-06,0
0,5.9194964e-08,0
0,0.011984463,0
0,1.519749e-05,0
0,4.579984e-05,0
0,1.42164645e-05,0
0,1.6214031e-05,0
0,0.00012863542,0
0,0.017061062,0
0,1.1627663e-09,0
0,1.1158825e-08,0
0,0.007947793,0
0,0.0006318177,0
0,0.0011318803,0
0,1.9186807e-08,0
0,0.0013539528,0
0,6.0758666e-06,0
0,8.603913e-09,0
0,0.8070083,1
0,0.008657149,0
0,0.056461614,0
0,0.0007392862,0
0,0.006869953,0
0,0.000116191026,0
0,2.737285e-06,0
0,4.0257464e-10,0
0,0.08294825,0
0,5.337519e-11,0
0,0.049863983,0
0,0.0032683548,0
0,0.014765784,0
0,1.2296354e-07,0
0,0.00697349,0
0,1.027709e-08,0
0,0.0012725051,0
0,2.499214e-10,0
0,2.0693775e-05,0
0,5.3246896e-10,0
0,8.3589684e-11,0
0,0.0041072844,0
0,7.1347177e-09,0
0,0.16940324,0
0,2.2050035e-06,0
0,2.0212362e-06,0
0,9.0232395e-13,0
0,0.13418543,0
0,1.4810202e-14,0
0,0.000745263,0
0,1.0518768e-06,0
0,1.6079983e-07,0
0,0.005082325,0
0,4.689425e-06,0
0,6.0849766e-06,0
0,0.008723111,0
0,4.6085053e-05,0
0,0.110408194,0
0,0.93786937,1
0,0.0027574964,0
0,0.001636942,0
0,0.002232811,0
0,0.023218311,0
0,0.0043972307,0
0,3.7843176e-05,0
0,8.481133e-06,0
0,0.05585801,0
0,0.024428986,0
0,5.557933e-05,0
0,4.279296e-07,0
0,0.033267085,0
0,1.3781749e-06,0
0,1.4123624e-06,0
0,0.3735777,0
0,6.65864e-09,0
0,0.0044861697,0
0,0.0003260041,0
0,3.338988e-06,0
0,3.0289357e-08,0
0,0.02374719,0
0,2.4623545e-10,0
0,0.020255115,0
0,0.0003943457,0
0,1.9612857e-07,0
0,0.02143271,0
0,0.00019513514,0
0,0.92514783,1
0,0.0050366228,0
0,0.072187446,0
0,0.584339,1
0,0.0005366838,0
0,4.600356e-05,0
0,0.01110706,0
0,2.3318336e-07,0
0,0.0001136384,0
0,1.1894877e-08,0
0,0.04993876,0
0,0.0007962803,0
0,1.1888641e-05,0
0,7.223471e-10,0
0,4.0363143e-06,0
0,0.039824724,0
0,0.0247893,0
0,0.80940354,1
0,7.263561e-11,0
0,0.0023476344,0
0,2.6351067e-06,0
0,1.486413e-05,0
0,0.8130619,1
0,0.98500955,1
0,3.6765206e-09,0
0,3.1067777e-09,0
0,0.05810023,0
0,6.3730906e-05,0
0,5.289556e-13,0
0,0.005888294,0
0,1.2062621e-08,0
0,2.6228585e-05,0
0,2.120579e-05,0
0,0.0029494984,0
0,7.444258e-07,0
0,0.0016781649,0
0,1.4670162e-06,0
0,5.4052847e-09,0
0,3.552087e-05,0
0,9.328717e-05,0
0,6.0125943e-10,0
0,5.9513754e-06,0
0,0.00706688,0
0,0.00013149242,0
0,0.43371922,0
0,1.3898472e-05,0
0,3.8985934e-13,0
0,0.00021490762,0
0,8.631442e-06,0
0,0.01905016,0
0,0.004915425,0
0,0.081367604,0
0,3.56899e-06,0
0,4.162472e-08,0
0,0.056934044,0
0,5.5795e-11,0
0,0.2932902,0
0,1.0253809e-06,0
0,1.2852973e-11,0
0,0.001803746,0
0,0.00012284337,0
0,9.523112e-05,0
0,3.2860426e-11,0
0,0.32465342,0
0,5.841642e-05,0
0,0.00044441168,0
0,2.4167105e-07,0
0,0.018721037,0
0,2.7412507e-06,0
0,5.9082588e-09,0
0,4.2834636e-05,0
0,6.1763453e-06,0
0,0.036884226,0
0,0.0069436803,0
0,5.451231e-10,0
0,8.166868e-09,0
0,0.010099082,0
0,1.1959068e-09,0
0,6.7323796e-08,0
0,3.908877e-05,0
0,0.010425789,0
0,2.8391953e-10,0
0,1.2445167e-07,0
0,0.0052308855,0
0,0.02136002,0
0,0.0026593984,0
0,0.0065151677,0
0,6.5691586e-14,0
0,0.002169639,0
0,0.03291986,0
0,5.4736443e-06,0
0,0.67940503,1
0,7.4667454e-09,0
0,0.00018588372,0
0,0.00040058282,0
0,1.1114262e-06,0
0,7.7477085e-07,0
0,6.992176e-05,0
0,1.6050068e-10,0
0,0.022868473,0
0,0.2857903,0
0,1.2977811e-12,0
0,0.03582935,0
0,1.8445127e-11,0
0,0.8403947,1
0,0.0001876138,0
0,2.5115602e-07,0
0,3.9910975e-10,0
0,0.02282814,0
0,1.4989459e-08,0
0,0.0014294419,0
0,0.9994282,1
0,7.791269e-07,0
0,5.642624e-07,0
0,0.0019455984,0
0,0.0005980321,0
0,0.00013335515,0
0,1.1938128e-12,0
0,0.004384501,0
0,1.653789e-06,0
0,2.0928642e-06,0
0,0.124663725,0
0,1.1662878e-11,0
0,2.6287314e-11,0
0,8.8402e-05,0
0,0.03327447,0
0,0.009283934,0
0,1.6056192e-10,0
0,7.0751416e-10,0
0,1.611689e-09,0
0,0.0048222793,0
0,1.060061e-06,0
0,2.1685379e-05,0
0,1.2942307e-13,0
0,0.00078800274,0
0,1.1109069e-06,0
0,0.00070126593,0
0,2.881738e-11,0
0,3.4020903e-07,0
0,0.061939545,0
0,3.344651e-05,0
0,4.433404e-12,0
0,8.469815e-08,0
0,0.00019863425,0
0,7.356485e-08,0
0,4.7553152e-07,0
0,8.471866e-12,0
0,0.019505834,0
0,0.00053124607,0
0,4.7379235e-08,0
0,0.033255864,0
0,2.1298449e-07,0
0,1.07348626e-07,0
0,0.04925982,0
0,6.732685e-09,0
0,1.2744508e-08,0
0,2.0868017e-10,0
0,3.6897136e-09,0
0,0.7415796,1
0,8.581309e-06,0
0,8.02707e-10,0
0,0.928593,1
0,3.3310507e-10,0
0,1.8651303e-05,0
0,3.686505e-07,0
0,0.0010072942,0
0,9.0422816e-08,0
0,7.148353e-05,0
0,0.017583784,0
0,3.2192954e-08,0
0,1.8477552e-08,0
0,2.7531785e-08,0
0,0.08710756,0
0,6.955889e-11,0
0,0.00015836055,0
0,2.0203542e-07,0
0,0.02288319,0
0,0.000242053,0
0,6.9779686e-05,0
0,2.3479197e-05,0
0,3.29349e-05,0
0,4.3262658e-06,0
0,1.9839329e-06,0
0,4.5042775e-08,0
0,3.2410521e-06,0
0,1.07424e-07,0
0,0.00015377517,0
0,0.0010996588,0
0,4.1530505e-08,0
0,0.00029929975,0
0,0.0011720915,0
0,7.176977e-08,0
0,2.5370535e-05,0
0,0.011946619,0
0,0.35318634,0
0,0.09701353,0
0,2.825364e-07,0
0,1.9957284e-05,0
0,0.20730124,0
0,1.2112726e-11,0
0,7.094532e-14,0
0,0.30077395,0
0,2.8896272e-06,0
0,3.7956784e-07,0
0,2.4159837e-08,0
0,0.014065994,0
0,2.0141408e-05,0
0,2.3394804e-07,0
0,0.0541941,0
0,1.4432906e-06,0
0,0.0004945646,0
0,8.5578176e-07,0
0,2.426709e-06,0
0,0.06590863,0
0,0.084881485,0
0,2.825684e-06,0
0,1.9191262e-09,0
0,0.5757628,1
0,4.0998285e-09,0
0,3.3269985e-06,0
0,4.282219e-08,0
0,0.03199352,0
0,0.002383009,0
0,1.5882857e-07,0
0,4.0850137e-09,0
0,1.9163225e-11,0
0,4.47139e-05,0
0,2.8550796e-06,0
0,0.00026218581,0
0,0.99442315,1
0,0.014458048,0
0,7.483972e-08,0
0,0.71667904,1
0,0.9676906,1
0,0.07078213,0
0,2.1048888e-07,0
0,3.011458e-08,0
0,0.2263892,0
0,0.053630877,0
0,2.8531745e-06,0
0,0.0001836595,0
0,0.036315665,0
0,0.01148172,0
0,0.0037448371,0
0,2.3388409e-06,0
0,2.2193667e-08,0
0,3.4376566e-09,0
0,0.030245144,0
0,0.8927582,1
0,0.005649278,0
0,0.00021562292,0
0,0.0018811767,0
0,1.9319234e-05,0
0,0.046574075,0
0,0.005397313,0
0,8.4712065e-06,0
0,0.00084632053,0
0,0.6511354,1
0,0.05536694,0
0,0.015519441,0
0,1.6766057e-06,0
0,6.7518425e-07,0
0,0.00088549266,0
0,6.543501e-06,0
0,0.31042382,0
0,1.3646347e-06,0
0,0.00011269525,0
0,0.00014293022,0
0,5.6955667e-09,0
0,0.000412624,0
0,0.003023468,0
0,2.2354466e-12,0
0,8.1957635e-10,0
0,0.004004085,0
0,8.521395e-05,0
0,0.23175946,0
0,4.0548525e-06,0
0,0.03216031,0
0,1.7149127e-07,0
0,7.444155e-06,0
0,1.5098307e-10,0
0,1.14879214e-07,0
0,3.9561135e-07,0
0,0.0115783615,0
0,0.0013333362,0
0,0.003995962,0
0,7.84526e-08,0
0,0.054618258,0
0,0.9228225,1
0,1.6700213e-05,0
0,4.6408455e-05,0
0,0.1880501,0
0,0.21137822,0
0,5.1344833e-14,0
0,3.3281283e-06,0
0,1.485667e-06,0
0,1.807957e-07,0
0,0.104616955,0
0,1.0737623e-06,0
0,4.4243377e-05,0
0,2.0360773e-08,0
0,0.022103542,0
0,0.75283355,1
0,2.6508651e-11,0
0,2.3360155e-05,0
0,4.2804212e-16,0
0,1.0769066e-08,0
0,0.0008173875,0
0,1.6892021e-05,0
0,0.039960273,0
0,0.0106636435,0
0,0.00071234145,0
0,7.850394e-06,0
0,0.02076165,0
0,1.3148252e-09,0
0,0.00093147403,0
0,4.669665e-09,0
0,0.0010119587,0
0,0.07378844,0
0,0.7041306,1
0,0.00016751725,0
0,8.062492e-08,0
0,0.00020299258,0
0,1.8141465e-08,0
0,0.06744695,0
0,0.0068607237,0
0,2.041047e-07,0
0,0.06323055,0
0,1.3352442e-07,0
0,7.984437e-05,0
0,0.0068127178,0
0,0.097844586,0
0,2.052726e-07,0
0,0.1590815,0
0,9.903643e-10,0
0,5.639577e-05,0
0,0.0043804725,0
0,1.0947743e-06,0
0,4.7752205e-06,0
0,0.00067660003,0
0,0.00016032309,0
0,0.04060342,0
0,0.0011770307,0
0,3.923427e-05,0
0,0.00073895935,0
0,5.775148e-13,0
0,1.3657577e-05,0
0,0.002543757,0
0,1.7943904e-07,0
0,3.45892e-06,0
0,0.041011404,0
0,6.174157e-10,0
0,2.2787803e-05,0
0,0.006146528,0
0,3.3735585e-05,0
0,7.47156e-09,0
0,0.00040878676,0
0,2.1163653e-06,0
0,0.053336766,0
0,7.326879e-09,0
0,8.1472374e-23,0
0,0.008669283,0
0,7.4666573e-06,0
0,0.00018650813,0
0,0.0014386984,0
0,0.025989875,0
0,0.13038811,0
0,0.0017663143,0
0,0.009155143,0
0,0.00071248336,0
0,0.002116505,0
0,0.016359314,0
0,0.00039256876,0
0,0.039333366,0
0,0.006002253,0
0,0.0645891,0
0,0.0005530825,0
0,6.574808e-06,0
0,7.887778e-09,0
0,0.02039927,0
0,1.7759445e-09,0
0,0.98167664,1
0,7.848492e-06,0
0,2.672632e-06,0
0,2.0658876e-05,0
0,1.6536015e-09,0
0,0.0016540979,0
0,6.904079e-10,0
0,0.0076415916,0
0,0.40052,0
0,9.19244e-12,0
0,1.3097379e-11,0
0,0.04160779,0
0,0.0028775628,0
0,0.043387633,0
0,0.028752383,0
0,0.0004498145,0
0,0.000102812686,0
0,2.194899e-05,0
0,0.00025565716,0
0,0.065609604,0
0,0.79655313,1
0,0.00011250767,0
0,0.99960774,1
0,0.043195285,0
0,8.875967e-12,0
0,0.005535312,0
0,2.2813015e-13,0
0,0.11595424,0
0,6.026658e-06,0
0,4.950803e-05,0
0,0.4744305,0
0,3.271019e-13,0
0,2.0742063e-05,0
0,0.887925,1
0,0.006346396,0
0,9.362039e-09,0
0,1.216993e-06,0
0,5.8188373e-08,0
0,7.5124985e-06,0
0,0.008994112,0
0,1.0079201e-07,0
0,4.9193135e-05,0
0,2.7090997e-05,0
0,2.44928e-06,0
0,7.7334687e-07,0
0,1.6171025e-05,0
0,4.2952153e-05,0
0,0.008165511,0
0,2.9865221e-05,0
0,3.6566096e-05,0
0,0.8120227,1
0,2.799948e-10,0
0,1.1027391e-05,0
0,0.006056762,0
0,2.929701e-10,0
0,0.6279116,1
0,3.1766933e-07,0
0,2.9038013e-08,0
0,0.0013859721,0
0,0.004074052,0
0,0.00033724945,0
0,0.00079593324,0
0,0.00034272284,0
0,0.000182539,0
0,0.00016007136,0
0,0.0062208385,0
0,0.0071975696,0
0,7.2066587e-06,0
0,0.0025812946,0
0,0.00012030328,0
0,0.0017785202,0
0,1.2530693e-06,0
0,0.08773196,0
0,1.3248754e-08,0
0,2.581389e-12,0
0,0.0019418539,0
0,0.029937945,0
0,0.008454757,0
0,0.00032857552,0
0,9.718306e-12,0
0,5.118597e-09,0
0,0.06467702,0
0,0.98005027,1
0,0.00489227,0
0,0.00018656826,0
0,0.049849868,0
0,0.08363789,0
0,0.4586232,0
0,1.2838733e-08,0
0,0.030611042,0
0,0.0051696706,0
0,7.2514076e-06,0
0,1.926378e-07,0
0,0.9971168,1
0,8.2024214e-11,0
0,4.0238905e-05,0
0,0.0049763913,0
0,7.7469296e-05,0
0,3.86841e-09,0
0,3.825269e-08,0
0,1.567482e-05,0
0,3.1075855e-05,0
0,8.142597e-07,0
0,0.006475891,0
0,0.0002600855,0
0,5.7056377e-07,0
0,0.020307219,0
0,4.44027e-06,0
0,0.0001862295,0
0,3.530785e-08,0
0,0.014637559,0
0,0.00018915748,0
0,0.0018763936,0
0,2.3026735e-10,0
0,0.037649497,0
0,1.8204744e-06,0
0,0.023605328,0
0,0.0038568177,0
0,1.5972583e-06,0
0,3.122219e-07,0
0,1.3320111e-07,0
0,0.00133957,0
0,0.015757706,0
0,0.00052022364,0
0,0.0018636263,0
0,3.676807e-05,0
0,0.0009382577,0
0,0.0012762103,0
0,2.0379232e-05,0
0,2.8490515e-05,0
0,0.00070959027,0
0,2.7363317e-08,0
0,0.0002074194,0
0,4.04204e-05,0
0,0.000717473,0
0,6.197454e-15,0
0,0.013332836,0
0,0.22464614,0
0,0.011502564,0
0,3.2460431e-07,0
0,0.12755539,0
0,5.795334e-08,0
0,0.0066229994,0
0,0.028147979,0
0,0.03103286,0
0,0.00012295962,0
0,5.8220317e-09,0
0,1.888639e-08,0
0,5.6631316e-10,0
0,5.0824365e-05,0
0,1.6100431e-08,0
0,4.470584e-05,0
0,3.6614795e-14,0
0,0.005635246,0
0,0.9597412,1
0,0.0072116693,0
0,0.0001870606,0
0,2.2836845e-08,0
0,1.0589455e-08,0
0,1.0437792e-05,0
0,3.7057933e-07,0
0,9.411489e-07,0
0,0.02049599,0
0,2.0818874e-05,0
0,7.378624e-07,0
0,0.0005615441,0
0,0.14566289,0
0,1.0037211e-10,0
0,4.8188287e-11,0
0,4.2221863e-08,0
0,4.4443477e-10,0
0,8.916637e-09,0
0,0.0050042644,0
0,5.167032e-10,0
0,4.1932786e-08,0
0,0.00017909489,0
0,0.07306859,0
0,1.7516566e-08,0
0,0.064485975,0
0,0.0025473093,0
0,2.9474923e-09,0
0,3.9576264e-08,0
0,0.006315567,0
0,0.03344925,0
0,0.0029890267,0
0,2.6458035e-06,0
0,0.00079609174,0
0,8.979632e-05,0
0,0.0043765544,0
0,4.0951254e-06,0
0,9.613624e-05,0
0,0.007600088,0
0,0.1222955,0
0,7.1731956e-05,0
0,3.7168493e-10,0
0,0.0035511507,0
0,0.8000642,1
0,3.1456313e-16,0
0,0.0018497946,0
0,0.0094298115,0
0,4.090471e-09,0
0,0.5880492,1
0,6.2200215e-06,0
0,0.004951406,0
0,4.4357797e-09,0
0,7.4860696e-07,0
0,0.0006188865,0
0,8.0696616e-08,0
0,0.01913737,0
0,1.33113645e-05,0
0,0.8931545,1
0,0.13650908,0
0,8.990652e-09,0
0,0.000100350866,0
0,0.030018779,0
0,0.17216636,0
0,2.620129e-06,0
0,0.0026424774,0
0,6.006254e-05,0
0,2.6782622e-08,0
0,0.025304249,0
0,1.2378361e-07,0
0,3.3742697e-07,0
0,3.0108924e-05,0
0,3.2988814e-07,0
0,7.3644055e-06,0
0,0.03652896,0
0,0.011219353,0
0,0.011056163,0
0,4.655012e-08,0
0,3.054328e-12,0
0,3.722619e-13,0
0,1.4625034e-08,0
0,6.337873e-05,0
0,4.2723897e-11,0
0,1.0716921e-11,0
0,0.96083146,1
0,0.0010747471,0
0,0.003303653,0
0,0.0018049747,0
0,3.989656e-07,0
0,0.038976472,0
0,0.0058459938,0
0,4.339443e-09,0
0,6.1460106e-08,0
0,0.012942664,0
0,7.171425e-05,0
0,0.9907781,1
0,0.30870152,0
0,0.0003571095,0
0,0.0069629415,0
0,9.397218e-06,0
0,0.021455469,0
0,5.5568034e-06,0
0,1.10368424e-11,0
0,1.6132999e-10,0
0,0.0014648241,0
0,0.046006195,0
0,2.637171e-09,0
0,3.065905e-06,0
0,2.5027821e-10,0
0,5.227139e-11,0
0,0.00067476265,0
0,7.840719e-06,0
0,2.1448776e-07,0
0,0.002807629,0
0,0.0034760067,0
0,0.091990836,0
0,0.45996612,0
0,1.1358994e-05,0
0,4.103737e-05,0
0,4.4297326e-07,0
0,0.0007256157,0
0,2.5800553e-08,0
0,0.83623606,1
0,1.2469943e-06,0
0,0.9937668,1
0,0.015797723,0
0,0.007350341,0
0,3.0018125e-08,0
0,0.016185567,0
0,7.316409e-08,0
0,1.04521234e-07,0
0,8.158267e-07,0
0,0.013052528,0
0,0.0005673687,0
0,0.77071035,1
0,0.023837918,0
0,0.0015647552,0
0,0.0028303487,0
0,8.8867307e-07,0
0,0.0018899435,0
0,0.006687373,0
0,0.3476407,0
0,6.3237107e-06,0
0,4.4711263e-07,0
0,0.22905625,0
0,1.3585512e-06,0
0,0.23628075,0
0,6.2365325e-05,0
0,3.1589847e-05,0
0,2.458111e-07,0
0,5.883028e-06,0
0,0.06262736,0
0,6.686923e-08,0
0,0.0036702903,0
0,5.3293996e-07,0
0,0.0019804349,0
0,2.906382e-09,0
0,4.2485908e-07,0
0,1.1709508e-11,0
0,0.36582178,0
0,0.008487418,0
0,0.0030890165,0
0,0.014758448,0
0,0.19153886,0
0,1.1085087e-06,0
0,4.4237267e-11,0
0,1.2031555e-08,0
0,0.001064769,0
0,0.09563579,0
0,0.0005093592,0
0,8.07881e-08,0
0,7.5638777e-06,0
0,2.6524674e-08,0
0,0.0015632758,0
0,0.19228631,0
0,4.801744e-07,0
0,3.9776576e-05,0
0,0.96856475,1
0,0.00022441574,0
0,0.3017836,0
0,0.00019783097,0
0,7.1872337e-13,0
0,0.23146082,0
0,0.019552644,0
0,4.0029816e-05,0
0,3.0921658e-08,0
0,0.20935005,0
0,0.005315711,0
0,8.059788e-05,0
0,8.344704e-09,0
0,8.5132103e-07,0
0,1.149928e-05,0
0,0.037693184,0
0,0.16002326,0
0,1.6442795e-07,0
0,5.716588e-11,0
0,3.453337e-09,0
0,1.1640803e-06,0
0,9.08237e-05,0
0,0.4736748,0
0,0.0015319539,0
0,0.06091042,0
0,0.004787516,0
0,7.068991e-10,0
0,3.5879582e-09,0
0,0.000168457,0
0,0.00047618194,0
0,1.1248313e-09,0
0,1.1222648e-15,0
0,5.666213e-13,0
0,1.1751346e-05,0
0,2.0617306e-05,0
0,0.0027157476,0
0,0.040904745,0
0,5.40236e-07,0
0,0.00013963887,0
0,6.302371e-10,0
0,9.0079794e-07,0
0,0.029362649,0
0,0.00028713403,0
0,1.611794e-05,0
0,1.0348693e-07,0
0,0.047523126,0
0,0.52662075,1
0,1.0218198e-06,0
0,5.5742175e-06,0
0,0.0089544,0
0,8.370603e-05,0
0,0.7267069,1
0,0.006790038,0
0,2.111521e-10,0
0,8.3621256e-11,0
0,0.34376317,0
0,0.0016182199,0
0,2.9672037e-05,0
0,0.084891,0
0,0.000273362,0
0,0.7676201,1
0,2.2543488e-10,0
0,0.41013107,0
0,0.014832011,0
0,0.77433133,1
0,0.0521647,0
0,0.10937662,0
0,5.835987e-12,0
0,0.04218059,0
0,3.0265533e-06,0
0,1.7406197e-05,0
0,1.113161e-09,0
0,5.682868e-05,0
0,3.8768135e-06,0
0,5.4835848e-08,0
0,0.0017486836,0
0,0.24689804,0
0,0.51255965,1
0,0.004059043,0
0,2.374184e-09,0
0,0.00017701011,0
0,0.0026729095,0
0,0.029338775,0
0,0.0033954985,0
0,2.766822e-09,0
0,0.014425206,0
0,0.00056161976,0
0,0.00032453734,0
0,7.988923e-05,0
0,2.4450035e-05,0
0,2.1824237e-05,0
0,8.21709e-08,0
0,7.851277e-06,0
0,0.70952994,1
0,1.0412606e-07,0
0,2.0751708e-07,0
0,0.014267133,0
0,4.8468804e-14,0
0,1.004885e-06,0
0,1.11468744e-07,0
0,4.2221617e-12,0
0,2.4417932e-07,0
0,6.843755e-05,0
0,9.41972e-06,0
0,7.787237e-08,0
0,4.192141e-09,0
0,0.40916866,0
0,0.015754474,0
0,0.27946186,0
0,0.00020815166,0
0,2.3734938e-06,0
0,0.0055228397,0
0,1.3297653e-10,0
0,0.34357125,0
0,0.00029470416,0
0,1.5301477e-10,0
0,0.020915529,0
0,9.317982e-06,0
0,0.31000188,0
0,0.041851502,0
0,8.1296e-07,0
0,0.008920616,0
0,7.431732e-10,0
0,0.07568856,0
0,1.2576578e-07,0
0,3.0660688e-06,0
0,0.0042276215,0
0,0.527097,1
0,0.005063115,0
0,6.938996e-14,0
0,0.00012427986,0
0,0.012747373,0
