0,1,2
ISIC_7252389,0,-1
ISIC_1093507,0,-1
ISIC_0396120,0,-1
ISIC_2878864,0,-1
ISIC_9295701,0,-1
ISIC_0721357,0,-1
ISIC_6990121,0,-1
ISIC_1849752,0,-1
ISIC_5972290,0,-1
ISIC_7702259,0,-1
ISIC_8941252,0,-1
ISIC_8463195,0,-1
ISIC_1554244,0,-1
ISIC_2307637,0,-1
ISIC_7191711,0,-1
ISIC_9277459,0,-1
ISIC_2581969,0,-1
ISIC_0584929,0,-1
ISIC_8160128,0,-1
ISIC_3521484,0,-1
ISIC_4754276,0,-1
ISIC_6346194,0,-1
ISIC_7178572,0,-1
ISIC_6236220,0,-1
ISIC_4127693,0,-1
ISIC_7081175,0,-1
ISIC_3549002,0,-1
ISIC_6017872,0,-1
ISIC_4307411,0,-1
ISIC_4533201,0,-1
ISIC_6003302,0,-1
ISIC_1313504,0,-1
ISIC_2823024,0,-1
ISIC_7970748,0,-1
ISIC_9459733,0,-1
ISIC_3005592,0,-1
ISIC_1243036,0,-1
ISIC_6996909,0,-1
ISIC_1264876,0,-1
ISIC_3663060,0,-1
ISIC_6005391,0,-1
ISIC_4771006,0,-1
ISIC_4062918,0,-1
ISIC_5999887,0,-1
ISIC_9055813,0,-1
ISIC_2208331,0,-1
ISIC_6533474,0,-1
ISIC_6800750,0,-1
ISIC_7342177,0,-1
ISIC_9109871,0,-1
ISIC_3074354,0,-1
ISIC_6573043,0,-1
ISIC_1035726,0,-1
ISIC_6402862,0,-1
ISIC_8659905,0,-1
ISIC_4854003,0,-1
ISIC_9162034,0,-1
ISIC_6934999,0,-1
ISIC_8794917,0,-1
ISIC_4683813,0,-1
ISIC_1009495,0,-1
ISIC_3928008,0,-1
ISIC_5921409,0,-1
ISIC_6593525,0,-1
ISIC_6014245,0,-1
ISIC_2406583,0,-1
ISIC_4839147,0,-1
ISIC_9330998,0,-1
ISIC_8401294,0,-1
ISIC_7148397,0,-1
ISIC_8714547,0,-1
ISIC_1639825,0,-1
ISIC_3506773,0,-1
ISIC_8440389,0,-1
ISIC_1377966,0,-1
ISIC_3909585,0,-1
ISIC_3139779,0,-1
ISIC_8323008,0,-1
ISIC_5724789,0,-1
ISIC_4167711,0,-1
ISIC_6414105,0,-1
ISIC_8335434,0,-1
ISIC_9372946,0,-1
ISIC_4551069,0,-1
ISIC_0340000,0,-1
ISIC_0524847,0,-1
ISIC_5194603,0,-1
ISIC_8058106,0,-1
ISIC_1191221,0,-1
ISIC_6318835,0,-1
ISIC_7153909,0,-1
ISIC_8485944,0,-1
ISIC_4969142,0,-1
ISIC_5395280,0,-1
ISIC_1782416,0,-1
ISIC_6557573,0,-1
ISIC_7941351,0,-1
ISIC_2754135,0,-1
ISIC_2795484,0,-1
ISIC_7654946,0,-1
ISIC_5333453,0,-1
ISIC_5148554,0,-1
ISIC_8510115,0,-1
ISIC_0923944,0,-1
ISIC_9616260,0,-1
ISIC_7879273,0,-1
ISIC_1241200,0,-1
ISIC_4814304,0,-1
ISIC_4927071,0,-1
ISIC_9593105,0,-1
ISIC_3535879,0,-1
ISIC_8585809,0,-1
ISIC_3364374,0,-1
ISIC_1527671,0,-1
ISIC_9506079,0,-1
ISIC_7339058,0,-1
ISIC_5875794,0,-1
ISIC_0853742,0,-1
ISIC_2886431,0,-1
ISIC_3410729,0,-1
ISIC_9653115,0,-1
ISIC_1820093,0,-1
ISIC_1151309,0,-1
ISIC_2899335,0,-1
ISIC_5005905,0,-1
ISIC_8441250,0,-1
ISIC_2921758,0,-1
ISIC_7893943,0,-1
ISIC_7284391,0,-1
ISIC_0790655,0,-1
ISIC_6348984,0,-1
ISIC_1091142,0,-1
ISIC_3249500,0,-1
ISIC_4061665,0,-1
ISIC_0714009,0,-1
ISIC_3299858,0,-1
ISIC_5039014,0,-1
ISIC_7707255,0,-1
ISIC_9011350,0,-1
ISIC_4805052,0,-1
ISIC_0271618,0,-1
ISIC_4210730,0,-1
ISIC_2151669,0,-1
ISIC_5480111,0,-1
ISIC_7304819,0,-1
ISIC_4826693,0,-1
ISIC_2942382,0,-1
ISIC_5070432,0,-1
ISIC_7334246,0,-1
ISIC_2881262,0,-1
ISIC_6489715,0,-1
ISIC_2604365,0,-1
ISIC_2176763,0,-1
ISIC_2075817,0,-1
ISIC_3226303,0,-1
ISIC_5974878,0,-1
ISIC_3505694,0,-1
ISIC_0867635,0,-1
ISIC_2567364,0,-1
ISIC_7788443,0,-1
ISIC_8438158,0,-1
ISIC_8221264,0,-1
ISIC_5204576,0,-1
ISIC_4252637,0,-1
ISIC_2569733,0,-1
ISIC_6112342,0,-1
ISIC_8037930,0,-1
ISIC_9661475,0,-1
ISIC_2094627,0,-1
ISIC_8426942,0,-1
ISIC_5709499,0,-1
ISIC_4251196,0,-1
ISIC_6611045,0,-1
ISIC_0771681,0,-1
ISIC_4181004,0,-1
ISIC_6490560,0,-1
ISIC_3727659,0,-1
ISIC_6180955,0,-1
ISIC_3288357,0,-1
ISIC_6931036,0,-1
ISIC_3373190,0,-1
ISIC_6373877,0,-1
ISIC_8268635,0,-1
ISIC_4445308,0,-1
ISIC_5637647,0,-1
ISIC_9049983,0,-1
ISIC_9854202,0,-1
ISIC_1732517,0,-1
ISIC_1551364,0,-1
ISIC_8196313,0,-1
ISIC_7163694,0,-1
ISIC_7619430,0,-1
ISIC_5569741,0,-1
ISIC_9429493,0,-1
ISIC_3429909,0,-1
ISIC_0330306,0,-1
ISIC_8788408,0,-1
ISIC_9342329,0,-1
ISIC_6685361,0,-1
ISIC_1130502,0,-1
ISIC_5032322,0,-1
ISIC_1270815,0,-1
ISIC_4546883,0,-1
ISIC_6514394,0,-1
ISIC_4207334,0,-1
ISIC_3167384,0,-1
ISIC_3744484,0,-1
ISIC_0651402,0,-1
ISIC_2697264,0,-1
ISIC_4683826,0,-1
ISIC_8046638,0,-1
ISIC_8820415,0,-1
ISIC_0315834,0,-1
ISIC_0311151,0,-1
ISIC_8511172,0,-1
ISIC_6104253,0,-1
ISIC_3417104,0,-1
ISIC_4511015,0,-1
ISIC_4475183,0,-1
ISIC_4332798,0,-1
ISIC_3005687,0,-1
ISIC_6497566,0,-1
ISIC_4118388,0,-1
ISIC_9645422,0,-1
ISIC_2664388,0,-1
ISIC_3291394,0,-1
ISIC_9405366,0,-1
ISIC_2449069,0,-1
ISIC_9667213,0,-1
ISIC_6424722,0,-1
ISIC_4365812,0,-1
ISIC_9237740,0,-1
ISIC_5394858,0,-1
ISIC_5636137,0,-1
ISIC_2635229,0,-1
ISIC_8705836,0,-1
ISIC_8985640,0,-1
ISIC_6361046,0,-1
ISIC_2392075,0,-1
ISIC_4052146,0,-1
ISIC_7059832,0,-1
ISIC_7770291,0,-1
ISIC_7117758,0,-1
ISIC_1146627,0,-1
ISIC_3802247,0,-1
ISIC_4829893,0,-1
ISIC_5901487,0,-1
ISIC_5615481,0,-1
ISIC_9784488,0,-1
ISIC_2617667,0,-1
ISIC_6880188,0,-1
ISIC_4922032,0,-1
ISIC_6931419,0,-1
ISIC_1489685,0,-1
ISIC_1471888,0,-1
ISIC_8858775,0,-1
ISIC_9374966,0,-1
ISIC_9928065,0,-1
ISIC_7542983,0,-1
ISIC_7852116,0,-1
ISIC_5822956,0,-1
ISIC_9766030,0,-1
ISIC_7498766,0,-1
ISIC_0415047,0,-1
ISIC_4829006,0,-1
ISIC_7155943,0,-1
ISIC_3384373,0,-1
ISIC_3702834,0,-1
ISIC_7839415,0,-1
ISIC_2163392,0,-1
ISIC_2759642,0,-1
ISIC_3412497,0,-1
ISIC_4442917,0,-1
ISIC_3352789,0,-1
ISIC_1304489,0,-1
ISIC_4420748,0,-1
ISIC_9483125,0,-1
ISIC_1363493,0,-1
ISIC_4363522,0,-1
ISIC_6129308,0,-1
ISIC_9702422,0,-1
ISIC_2689437,0,-1
ISIC_5028680,0,-1
ISIC_6376525,0,-1
ISIC_2625289,0,-1
ISIC_2627105,0,-1
ISIC_3760449,0,-1
ISIC_8327266,0,-1
ISIC_9779178,0,-1
ISIC_8058022,0,-1
ISIC_9046685,0,-1
ISIC_2055392,0,-1
ISIC_3085841,0,-1
ISIC_5532524,0,-1
ISIC_1605565,0,-1
ISIC_0521285,0,-1
ISIC_9202272,0,-1
ISIC_7256507,0,-1
ISIC_0877680,0,-1
ISIC_8694387,0,-1
ISIC_7134613,0,-1
ISIC_2560882,0,-1
ISIC_4583897,0,-1
ISIC_5963008,0,-1
ISIC_6625237,0,-1
ISIC_1731380,0,-1
ISIC_0858147,0,-1
ISIC_0846807,0,-1
ISIC_6954187,0,-1
ISIC_2024553,0,-1
ISIC_2644748,0,-1
ISIC_4239722,0,-1
ISIC_8847960,0,-1
ISIC_7424236,0,-1
ISIC_6849107,0,-1
ISIC_3717477,0,-1
ISIC_7850563,0,-1
ISIC_6202400,0,-1
ISIC_7435688,0,-1
ISIC_4939670,0,-1
ISIC_5829178,0,-1
ISIC_9996507,0,-1
ISIC_3647042,0,-1
ISIC_6188830,0,-1
ISIC_4900659,0,-1
ISIC_1103024,0,-1
ISIC_1829049,0,-1
ISIC_1818532,0,-1
ISIC_7859491,0,-1
ISIC_0868783,0,-1
ISIC_8922553,0,-1
ISIC_3050282,0,-1
ISIC_4412433,0,-1
ISIC_2042752,0,-1
ISIC_2958925,0,-1
ISIC_5360907,0,-1
ISIC_2881949,0,-1
ISIC_5648405,0,-1
ISIC_5643466,0,-1
ISIC_3277256,0,-1
ISIC_0946545,0,-1
ISIC_8850289,0,-1
ISIC_8285233,0,-1
ISIC_1593633,0,-1
ISIC_2596473,0,-1
ISIC_6085982,0,-1
ISIC_7775217,0,-1
ISIC_9481606,0,-1
ISIC_2063257,0,-1
ISIC_8737851,0,-1
ISIC_4215678,0,-1
ISIC_1488533,0,-1
ISIC_6159724,0,-1
ISIC_8391019,0,-1
ISIC_2876174,0,-1
ISIC_4310677,0,-1
ISIC_0745806,0,-1
ISIC_6558252,0,-1
ISIC_6413996,0,-1
ISIC_5171159,0,-1
ISIC_5763371,0,-1
ISIC_5022204,0,-1
ISIC_3774121,0,-1
ISIC_3756951,0,-1
ISIC_9356977,0,-1
ISIC_2720233,0,-1
ISIC_7875381,0,-1
ISIC_1480061,0,-1
ISIC_8189053,0,-1
ISIC_0755931,0,-1
ISIC_8715101,0,-1
ISIC_3740862,0,-1
ISIC_0593596,0,-1
ISIC_6423351,0,-1
ISIC_0834010,0,-1
ISIC_3630754,0,-1
ISIC_4513923,0,-1
ISIC_1797382,0,-1
ISIC_1473813,0,-1
ISIC_4905728,0,-1
ISIC_1881638,0,-1
ISIC_0280165,0,-1
ISIC_5149250,0,-1
ISIC_7289637,0,-1
ISIC_5732402,0,-1
ISIC_0711968,0,-1
ISIC_8286260,0,-1
ISIC_3767244,0,-1
ISIC_2485003,0,-1
ISIC_0654072,0,-1
ISIC_7838456,0,-1
ISIC_1162349,0,-1
ISIC_8407211,0,-1
ISIC_0567395,0,-1
ISIC_3579169,0,-1
ISIC_7516864,0,-1
ISIC_7787794,0,-1
ISIC_8241875,0,-1
ISIC_6527890,0,-1
ISIC_3772411,0,-1
ISIC_2586595,0,-1
ISIC_7992659,0,-1
ISIC_5740236,0,-1
ISIC_0462269,0,-1
ISIC_9052633,0,-1
ISIC_5126776,0,-1
ISIC_0862853,0,-1
ISIC_4685257,0,-1
ISIC_0243835,0,-1
ISIC_0589303,0,-1
ISIC_9741667,0,-1
ISIC_5225517,0,-1
ISIC_2721838,0,-1
ISIC_6112024,0,-1
ISIC_0654441,0,-1
ISIC_2066011,0,-1
ISIC_5302965,0,-1
ISIC_2201928,0,-1
ISIC_4912626,0,-1
ISIC_0929911,0,-1
ISIC_6234485,0,-1
ISIC_6473389,0,-1
ISIC_0394629,0,-1
ISIC_0518922,0,-1
ISIC_0896031,0,-1
ISIC_1540879,0,-1
ISIC_9862452,0,-1
ISIC_1032827,0,-1
ISIC_0451594,0,-1
ISIC_7984703,0,-1
ISIC_5400438,0,-1
ISIC_4152945,0,-1
ISIC_9176303,0,-1
ISIC_5138926,0,-1
ISIC_5642146,0,-1
ISIC_6700668,0,-1
ISIC_8192757,0,-1
ISIC_7104461,0,-1
ISIC_3223064,0,-1
ISIC_7045518,0,-1
ISIC_7907522,0,-1
ISIC_5097128,0,-1
ISIC_5560083,0,-1
ISIC_7378316,0,-1
ISIC_8323376,0,-1
ISIC_5219607,0,-1
ISIC_2546550,0,-1
ISIC_5766928,0,-1
ISIC_9092940,0,-1
ISIC_0575503,0,-1
ISIC_6611190,0,-1
ISIC_8575173,0,-1
ISIC_7266012,0,-1
ISIC_3577510,0,-1
ISIC_6916436,0,-1
ISIC_0413506,0,-1
ISIC_9386905,0,-1
ISIC_2394017,0,-1
ISIC_6498430,0,-1
ISIC_4613686,0,-1
ISIC_0345508,0,-1
ISIC_5284597,0,-1
ISIC_0816045,0,-1
ISIC_8540173,0,-1
ISIC_7058209,0,-1
ISIC_4298135,0,-1
ISIC_1358908,0,-1
ISIC_9369754,0,-1
ISIC_9094100,0,-1
ISIC_5258176,0,-1
ISIC_8716924,0,-1
ISIC_4682653,0,-1
ISIC_8940386,0,-1
ISIC_9376219,0,-1
ISIC_6529768,0,-1
ISIC_5494705,0,-1
ISIC_9824692,0,-1
ISIC_2779742,0,-1
ISIC_4666012,0,-1
ISIC_8527617,0,-1
ISIC_5108897,0,-1
ISIC_8306919,0,-1
ISIC_6371045,0,-1
ISIC_0611529,0,-1
ISIC_4883193,0,-1
ISIC_4867554,0,-1
ISIC_4876299,0,-1
ISIC_9613528,0,-1
ISIC_9912604,0,-1
ISIC_1589243,0,-1
ISIC_4103629,0,-1
ISIC_8385162,0,-1
ISIC_4188477,0,-1
ISIC_5250620,0,-1
ISIC_3952381,0,-1
ISIC_3526322,0,-1
ISIC_4867620,0,-1
ISIC_6804315,0,-1
ISIC_4802561,0,-1
ISIC_4515036,0,-1
ISIC_1295681,0,-1
ISIC_1338664,0,-1
ISIC_3891388,0,-1
ISIC_3085941,0,-1
ISIC_0895927,0,-1
ISIC_5155525,0,-1
ISIC_4852966,0,-1
ISIC_9163747,0,-1
ISIC_5170418,0,-1
ISIC_9246111,0,-1
ISIC_1688302,0,-1
ISIC_0973615,0,-1
ISIC_5726140,0,-1
ISIC_4883780,0,-1
ISIC_3884315,0,-1
ISIC_4185016,0,-1
ISIC_0778266,0,-1
ISIC_3290981,0,-1
ISIC_5540168,0,-1
ISIC_8043125,0,-1
ISIC_2978161,0,-1
ISIC_3334274,0,-1
ISIC_6064120,0,-1
ISIC_8019937,0,-1
ISIC_1464083,0,-1
ISIC_0637779,0,-1
ISIC_8832114,0,-1
ISIC_4520159,0,-1
ISIC_0393977,0,-1
ISIC_7046544,0,-1
ISIC_7795595,0,-1
ISIC_9712249,0,-1
ISIC_8294696,0,-1
ISIC_6050255,0,-1
ISIC_6513123,0,-1
ISIC_4170138,0,-1
ISIC_8602342,0,-1
ISIC_5828434,0,-1
ISIC_3260221,0,-1
ISIC_0939328,0,-1
ISIC_8953200,0,-1
ISIC_4454128,0,-1
ISIC_7076508,0,-1
ISIC_3186984,0,-1
ISIC_1625134,0,-1
ISIC_6058440,0,-1
ISIC_5265826,0,-1
ISIC_8704610,0,-1
ISIC_3210203,0,-1
ISIC_0561204,0,-1
ISIC_1767015,0,-1
ISIC_4031567,0,-1
ISIC_7130069,0,-1
ISIC_2484792,0,-1
ISIC_1670349,0,-1
ISIC_9516961,0,-1
ISIC_5754483,0,-1
ISIC_0084322,0,-1
ISIC_0466715,0,-1
ISIC_5900260,0,-1
ISIC_4371257,0,-1
ISIC_0620075,0,-1
ISIC_1055845,0,-1
ISIC_1422698,0,-1
ISIC_3571362,0,-1
ISIC_8569730,0,-1
ISIC_9004992,0,-1
ISIC_2810345,0,-1
ISIC_7790220,0,-1
ISIC_6683309,0,-1
ISIC_2289159,0,-1
ISIC_0809319,0,-1
ISIC_5201852,0,-1
ISIC_5351403,0,-1
ISIC_9433062,0,-1
ISIC_6331991,0,-1
ISIC_9841214,0,-1
ISIC_4540684,0,-1
ISIC_3366881,0,-1
ISIC_0683661,0,-1
ISIC_3730471,0,-1
ISIC_2506942,0,-1
ISIC_2192978,0,-1
ISIC_1720976,0,-1
ISIC_4012222,0,-1
ISIC_5349346,0,-1
ISIC_0354426,0,-1
ISIC_5097160,0,-1
ISIC_9193652,0,-1
ISIC_7646845,0,-1
ISIC_5628772,0,-1
ISIC_9461782,0,-1
ISIC_8087879,0,-1
ISIC_3386558,0,-1
ISIC_1305724,0,-1
ISIC_4492255,0,-1
ISIC_3270451,0,-1
ISIC_2364211,0,-1
ISIC_5639819,0,-1
ISIC_6874138,0,-1
ISIC_4294101,0,-1
ISIC_3879551,0,-1
ISIC_7639264,0,-1
ISIC_7096276,0,-1
ISIC_5834404,0,-1
ISIC_6449567,0,-1
ISIC_4004399,0,-1
ISIC_0287183,0,-1
ISIC_1574407,0,-1
ISIC_1396730,0,-1
ISIC_2280046,0,-1
ISIC_2988107,0,-1
ISIC_4041284,0,-1
ISIC_0844963,0,-1
ISIC_7928845,0,-1
ISIC_1405390,0,-1
ISIC_1002733,0,-1
ISIC_7537248,0,-1
ISIC_3990627,0,-1
ISIC_8686837,0,-1
ISIC_6098046,0,-1
ISIC_7708949,0,-1
ISIC_5900695,0,-1
ISIC_3753534,0,-1
ISIC_6343054,0,-1
ISIC_9306871,0,-1
ISIC_2495757,0,-1
ISIC_9232312,0,-1
ISIC_3547491,0,-1
ISIC_8911129,0,-1
ISIC_6539152,0,-1
ISIC_6438253,0,-1
ISIC_1762654,0,-1
ISIC_9133444,0,-1
ISIC_9580443,0,-1
ISIC_4662372,0,-1
ISIC_2773022,0,-1
ISIC_5590124,0,-1
ISIC_1568405,0,-1
ISIC_3706870,0,-1
ISIC_0652984,0,-1
ISIC_2307796,0,-1
ISIC_4739229,0,-1
ISIC_4127701,0,-1
ISIC_8110632,0,-1
ISIC_2314629,0,-1
ISIC_3379168,0,-1
ISIC_3574253,0,-1
ISIC_5955575,0,-1
ISIC_2926417,0,-1
ISIC_0516352,0,-1
ISIC_0416872,0,-1
ISIC_0866286,0,-1
ISIC_7698379,0,-1
ISIC_6012049,0,-1
ISIC_2514407,0,-1
ISIC_9257281,0,-1
ISIC_2789035,0,-1
ISIC_4323238,0,-1
ISIC_3997087,0,-1
ISIC_5501063,0,-1
ISIC_7371483,0,-1
ISIC_4420405,0,-1
ISIC_6473715,0,-1
ISIC_3836379,0,-1
ISIC_2690518,0,-1
ISIC_1349468,0,-1
ISIC_4676674,0,-1
ISIC_5624265,0,-1
ISIC_2068965,0,-1
ISIC_7529321,0,-1
ISIC_1026383,0,-1
ISIC_8283340,0,-1
ISIC_8617559,0,-1
ISIC_0440125,0,-1
ISIC_4956412,0,-1
ISIC_4955890,0,-1
ISIC_5457055,0,-1
ISIC_9320084,0,-1
ISIC_5896702,0,-1
ISIC_4697473,0,-1
ISIC_8346194,0,-1
ISIC_6447104,0,-1
ISIC_9678824,0,-1
ISIC_8224629,0,-1
ISIC_9841187,0,-1
ISIC_3971990,0,-1
ISIC_1503529,0,-1
ISIC_5909177,0,-1
ISIC_2366950,0,-1
ISIC_0337439,0,-1
ISIC_7810582,0,-1
ISIC_0735515,0,-1
ISIC_2941549,0,-1
ISIC_4417773,0,-1
ISIC_1486688,0,-1
ISIC_8419216,0,-1
ISIC_1433770,0,-1
ISIC_7684685,0,-1
ISIC_0409933,0,-1
ISIC_7749543,0,-1
ISIC_8846510,0,-1
ISIC_2462563,0,-1
ISIC_4134776,0,-1
ISIC_9509462,0,-1
ISIC_3261639,0,-1
ISIC_0224511,0,-1
ISIC_6904531,0,-1
ISIC_2752855,0,-1
ISIC_6328102,0,-1
ISIC_1273521,0,-1
ISIC_8821390,0,-1
ISIC_1204182,0,-1
ISIC_4896292,0,-1
ISIC_5335314,0,-1
ISIC_9986193,0,-1
ISIC_5820302,0,-1
ISIC_9413278,0,-1
ISIC_6755522,0,-1
ISIC_7032481,0,-1
ISIC_8170777,0,-1
ISIC_9746570,0,-1
ISIC_8881499,0,-1
ISIC_9614397,0,-1
ISIC_0599540,0,-1
ISIC_0921890,0,-1
ISIC_7525906,0,-1
ISIC_0846552,0,-1
ISIC_0453166,0,-1
ISIC_3385358,0,-1
ISIC_4434534,0,-1
ISIC_6889306,0,-1
ISIC_0035502,0,-1
ISIC_3374161,0,-1
ISIC_6798878,0,-1
ISIC_3501502,0,-1
ISIC_2618017,0,-1
ISIC_5362825,0,-1
ISIC_4024932,0,-1
ISIC_9752272,0,-1
ISIC_9973910,0,-1
ISIC_6585202,0,-1
ISIC_2414439,0,-1
ISIC_7363389,0,-1
ISIC_1458381,0,-1
ISIC_7328997,0,-1
ISIC_7962751,0,-1
ISIC_5532609,0,-1
ISIC_5918313,0,-1
ISIC_5973103,0,-1
ISIC_4086892,0,-1
ISIC_1814007,0,-1
ISIC_5079637,0,-1
ISIC_7694375,0,-1
ISIC_2066732,0,-1
ISIC_0905736,0,-1
ISIC_7668456,0,-1
ISIC_1687511,0,-1
ISIC_8850747,0,-1
ISIC_1963801,0,-1
ISIC_1971654,0,-1
ISIC_6412591,0,-1
ISIC_7784821,0,-1
ISIC_3897726,0,-1
ISIC_5364106,0,-1
ISIC_2721879,0,-1
ISIC_8438873,0,-1
ISIC_3939165,0,-1
ISIC_3980987,0,-1
ISIC_2567281,0,-1
ISIC_1410749,0,-1
ISIC_4942938,0,-1
ISIC_0386440,0,-1
ISIC_6673275,0,-1
ISIC_5089740,0,-1
ISIC_6367916,0,-1
ISIC_9864153,0,-1
ISIC_8598429,0,-1
ISIC_3103529,0,-1
ISIC_3299797,0,-1
ISIC_4765849,0,-1
ISIC_2824972,0,-1
ISIC_5367977,0,-1
ISIC_5123318,0,-1
ISIC_3446834,0,-1
ISIC_9685876,0,-1
ISIC_3274527,0,-1
ISIC_2695023,0,-1
ISIC_7904041,0,-1
ISIC_6728453,0,-1
ISIC_4555278,0,-1
ISIC_3576346,0,-1
ISIC_6757493,0,-1
ISIC_6054059,0,-1
ISIC_4640607,0,-1
ISIC_1731784,0,-1
ISIC_0931044,0,-1
ISIC_0314520,0,-1
ISIC_1339351,0,-1
ISIC_0099059,0,-1
ISIC_2338869,0,-1
ISIC_6272716,0,-1
ISIC_6374012,0,-1
ISIC_6219578,0,-1
ISIC_8854801,0,-1
ISIC_0805634,0,-1
ISIC_0872921,0,-1
ISIC_1462249,0,-1
ISIC_1469493,0,-1
ISIC_1475692,0,-1
ISIC_0241568,0,-1
ISIC_6263369,0,-1
ISIC_3441282,0,-1
ISIC_4297011,0,-1
ISIC_5702457,0,-1
ISIC_2440890,0,-1
ISIC_6976461,0,-1
ISIC_2607494,0,-1
ISIC_2399847,0,-1
ISIC_8751803,0,-1
ISIC_2966145,0,-1
ISIC_1809916,0,-1
ISIC_4372004,0,-1
ISIC_6668081,0,-1
ISIC_7274387,0,-1
ISIC_6974762,0,-1
ISIC_1537445,0,-1
ISIC_3275667,0,-1
ISIC_9226661,0,-1
ISIC_9297222,0,-1
ISIC_7908031,0,-1
ISIC_6199321,0,-1
ISIC_7729574,0,-1
ISIC_5111856,0,-1
ISIC_6700271,0,-1
ISIC_7869094,0,-1
ISIC_8101775,0,-1
ISIC_7686664,0,-1
ISIC_4101131,0,-1
ISIC_5319589,0,-1
ISIC_9191541,0,-1
ISIC_4633793,0,-1
ISIC_0854306,0,-1
ISIC_0479228,0,-1
ISIC_2127909,0,-1
ISIC_2271730,0,-1
ISIC_2200698,0,-1
ISIC_2235270,0,-1
ISIC_9142328,0,-1
ISIC_8206016,0,-1
ISIC_0716318,0,-1
ISIC_1497090,0,-1
ISIC_0576633,0,-1
ISIC_4069275,0,-1
ISIC_7297161,0,-1
ISIC_8923770,0,-1
ISIC_2579872,0,-1
ISIC_7550860,0,-1
ISIC_6267462,0,-1
ISIC_8536104,0,-1
ISIC_9003875,0,-1
ISIC_0375011,0,-1
ISIC_7544526,0,-1
ISIC_6815101,0,-1
ISIC_6363680,0,-1
ISIC_9223478,0,-1
ISIC_2207640,0,-1
ISIC_7060583,0,-1
ISIC_1575719,0,-1
ISIC_3681418,0,-1
ISIC_3865220,0,-1
ISIC_6160260,0,-1
ISIC_3869589,0,-1
ISIC_5935030,0,-1
ISIC_0396794,0,-1
ISIC_5225552,0,-1
ISIC_9596331,0,-1
ISIC_8154846,0,-1
ISIC_4648052,0,-1
ISIC_0896648,0,-1
ISIC_8104319,0,-1
ISIC_4850043,0,-1
ISIC_2981950,0,-1
ISIC_4044785,0,-1
ISIC_4215224,0,-1
ISIC_5979452,0,-1
ISIC_6440355,0,-1
ISIC_2576627,0,-1
ISIC_7996899,0,-1
ISIC_5069104,0,-1
ISIC_6170825,0,-1
ISIC_1111645,0,-1
ISIC_1724813,0,-1
ISIC_3386253,0,-1
ISIC_6349095,0,-1
ISIC_1152943,0,-1
ISIC_4239473,0,-1
ISIC_5393736,0,-1
ISIC_2442181,0,-1
ISIC_7887373,0,-1
ISIC_7079879,0,-1
ISIC_5128168,0,-1
ISIC_2296217,0,-1
ISIC_7551224,0,-1
ISIC_0678492,0,-1
ISIC_9705367,0,-1
ISIC_7721537,0,-1
ISIC_8514600,0,-1
ISIC_4913581,0,-1
ISIC_6087353,0,-1
ISIC_2999510,0,-1
ISIC_9986256,0,-1
ISIC_8000625,0,-1
ISIC_1131262,0,-1
ISIC_6492409,0,-1
ISIC_1432011,0,-1
ISIC_9397216,0,-1
ISIC_5693688,0,-1
ISIC_0998650,0,-1
ISIC_0228944,0,-1
ISIC_8898201,0,-1
ISIC_1152967,0,-1
ISIC_1853204,0,-1
ISIC_9754640,0,-1
ISIC_1928251,0,-1
ISIC_9233169,0,-1
ISIC_6732694,0,-1
ISIC_4398563,0,-1
ISIC_6462967,0,-1
ISIC_0927508,0,-1
ISIC_3302262,0,-1
ISIC_8932168,0,-1
ISIC_9836802,0,-1
ISIC_6076572,0,-1
ISIC_9146917,0,-1
ISIC_8401960,0,-1
ISIC_6012092,0,-1
ISIC_1371330,0,-1
ISIC_0389851,0,-1
ISIC_4732153,0,-1
ISIC_0272726,0,-1
ISIC_1951958,0,-1
ISIC_3790106,0,-1
ISIC_2801939,0,-1
ISIC_4507382,0,-1
ISIC_3999677,0,-1
ISIC_2055234,0,-1
ISIC_1403464,0,-1
ISIC_4508606,0,-1
ISIC_8650299,0,-1
ISIC_2614324,0,-1
ISIC_2068416,0,-1
ISIC_6914959,0,-1
ISIC_7892617,0,-1
ISIC_4391064,0,-1
ISIC_5619720,0,-1
ISIC_5445404,0,-1
ISIC_5280016,0,-1
ISIC_9166009,0,-1
ISIC_8944812,0,-1
ISIC_3653957,0,-1
ISIC_9776349,0,-1
ISIC_0093630,0,-1
ISIC_0196677,0,-1
ISIC_4610463,0,-1
ISIC_0891657,0,-1
ISIC_3645024,0,-1
ISIC_9089855,0,-1
ISIC_8325662,0,-1
ISIC_7924354,0,-1
ISIC_9649212,0,-1
ISIC_2037553,0,-1
ISIC_7276516,0,-1
ISIC_6173540,0,-1
ISIC_6127603,0,-1
ISIC_5027442,0,-1
ISIC_3590247,0,-1
ISIC_7383249,0,-1
ISIC_0549956,0,-1
ISIC_2901234,0,-1
ISIC_7763139,0,-1
ISIC_6514370,0,-1
ISIC_0478616,0,-1
ISIC_3212597,0,-1
ISIC_4897248,0,-1
ISIC_2501305,0,-1
ISIC_5350973,0,-1
ISIC_9276149,0,-1
ISIC_9464581,0,-1
ISIC_2916019,0,-1
ISIC_7925594,0,-1
ISIC_4670660,0,-1
ISIC_5487460,0,-1
ISIC_4867707,0,-1
ISIC_7990726,0,-1
ISIC_2621639,0,-1
ISIC_2834417,0,-1
ISIC_3159038,0,-1
ISIC_7901866,0,-1
